input,target
"
Question: Who won the shc all-ireland final in 2016?
Contexts:
 1. (excerpt from article: '2016 All-Ireland Senior Hurling Championship Final') The 2016 All-Ireland Minor Hurling Final was played between Tipperary and Limerick as a curtain-raiser to the senior final.
 2. (excerpt from article: '2016 All-Ireland Senior Club Hurling Championship Final') The 2016 All-Ireland Senior Club Hurling Championship final was a hurling match which was played at Croke Park on 17 March 2016 to determine the winners of the 201516 All-Ireland Senior Club Hurling Championship, the 46th season of the All-Ireland Senior Club Hurling Championship, a tournament organised by the Gaelic Athletic Association for the champion clubs of the four provinces of Ireland. The final was contested by Ruairi Og, Cushendall of Antrim and Na Piarsaigh of Limerick, with Na Piarsaigh winning by 2-25 to 2-14.
Options:
- Yes
- No",Yes
"
Question: When was the television introduced to the public?
Contexts:
 1. (excerpt from article: 'History of television') WRGB claims to be the world's oldest television station, tracing its roots to an experimental station founded on January 13, 1928, broadcasting from the General Electric factory in Schenectady, NY, under the call letters W2XB. It was popularly known as ""WGY Television"" after its sister radio station. Later in 1928, General Electric started a second facility, this one in New York City, which had the call letters W2XBS and which today is known as WNBC. The two stations were experimental in nature and had no regular programming, as receivers were operated by engineers within the company. The image of a Felix the Cat doll rotating on a turntable was broadcast for 2 hours every day for several years as new technology was being tested by the engineers.
 2. (excerpt from article: 'History of television') The first official, paid advertising to appear on American commercial television occurred on the afternoon of July 1, 1941, over New York 
Options:
- Yes
- No",Yes
"
Question: When does the season finale of the bachelorette air?
Contexts:
 1. (excerpt from article: 'The Big Bang Theory (season 11)') The eleventh season of the American television sitcom ""The Big Bang Theory"" premiered on CBS on Monday, September 25, 2017. It returned to its regular Thursday time slot on November 2, 2017, after ""Thursday Night Football on CBS"" ended. The season concluded on May 10, 2018.
 2. (excerpt from article: 'Spirit Riding Free') Six episodes of the first season premiered on May 5, 2017. The series was renewed for a second season and it premiered on September 8, 2017. The series was renewed for a third season and it premiered on November 17, 2017. The series was renewed for a fourth season and it premiered on March 16, 2018. A fifth season of the show was released on Netflix on May 11, 2018. A sixth season of the show was released on Netflix on August 17, 2018. A seventh season premiered on November 9, 2018. An eighth season premiered on April 5, 2019. A ninth season is scheduled to be released in Fall 2020.
 3. (excerpt from article: 'Rock with You') It was re-released as a single on February 27, 2006, as part of the """" box set.
Options:
- Yes
- No",No
"
Question: Which actor was the star of the movie the sixth sense?
Contexts:
 1. (excerpt from article: 'Haley Joel Osment') Haley Joel Osment (born April 10, 1988) is an American actor. After a series of roles in television and film during the 1990s and 2000s, including a minor part in ""Forrest Gump"" playing the title character's son (also named Forrest Gump), Osment rose to fame for his performance as a young unwilling medium in M. Night Shyamalan's thriller film ""The Sixth Sense"", which earned him a nomination for the Academy Award for Best Supporting Actor. He subsequently appeared in leading roles in several high-profile Hollywood films, including Steven Spielberg's ""A.I. Artificial Intelligence"", Mimi Leder's ""Pay It Forward"", and ""Secondhand Lions"", alongside Michael Caine and Robert Duvall.
 2. (excerpt from article: 'Haley Joel Osment') Osment first achieved stardom in 1999, when he appeared in ""The Sixth Sense"", co-starring Bruce Willis. For his portrayal of Cole Sear, a psychic child, Osment won the Saturn Award for Best Performance by a Younger Actor. He was also nominated for the Academy Award for Best Supporting Actor, becoming the second-youngest performer ever to receive an Academy nomination for a supporting role, but lost the final Oscar vote to Michael Caine (with whom he would later work, appearing together in ""Secondhand Lions""). One of Osment's lines in ""The Sixth Sense"", ""I see dead people,"" became a popular catchphrase and is often repeated or parodied on television programs and in other media. The phrase is #44 on the American Film Institute's list of 100 Movie Quotes. He made three minor (voice-only) guest appearances on the animated TV series ""Family Guy"" in 2000 and 2001.
Options:
- Yes
- No",Yes
"
Question: How many times does the bride and bridegroom walk around the fire during the hindu wedding ceremony?
Contexts:
 1. (excerpt from article: 'Candle in the Wind') In 1997, John performed a rewritten version of the song as a tribute to Diana, Princess of Wales.
 2. (excerpt from article: 'International Regulations for Preventing Collisions at Sea') Vessels not under command or restricted in their ability to manoeuvre
Options:
- Yes
- No",No
"
Question: Who hit the longest drive in golf history?
Contexts:
 1. (excerpt from article: 'Drive (golf)') In February 1971, astronaut Alan Shepard became the first person to golf anywhere other than Earth. He smuggled a golf club and two golf balls on board Apollo 14 with the intent to golf on the Moon. He attempted two drives. He shanked the first attempt, but it is estimated his second went more than 2 miles. Holding the unofficial world record of the longest golf drive yards.
 2. (excerpt from article: 'Drive (golf)') Mike Austin holds the world record for the longest drive in professional play, driving 515 yards at the Winterwood Golf Course in Las Vegas, Nevada in 1974, blasting it 65 yards past the flag on the par-4 fifth. His golf swing, known as The Mike Austin Swing, is practiced and taught by current golf professionals. Other notable swings are Ben Hogan's swing, Jim Furyk's swing and Tiger Woods' swing.
 3. (excerpt from article: 'Drive (golf)') However, the official world record holder, Mike Dobbyn, whose longest drive is a world record 551 yards, is 6'8"" and a muscular 310 pounds, implying that raw power is also very important, particularly in the left shoulder and right pectoral (for a right-handed golfer) and in the twitch muscles on the left side.<ref name=""Research quarterly / American Alliance for Health, Physical Education, Recreation, and Dance""></ref> Several of the past RE/MAX winners such as Sweden's Viktor Johansson have also been at least 6'5"" and near 300 pounds and five-time winner Jason Zuback was an amateur powerlifter.
Options:
- Yes
- No",Yes
"
Question: When was the song don't worry be happy made?
Contexts:
 1. (excerpt from article: 'A Groovy Kind of Love') The song was recorded by Patti Labelle and The Bluebelles on 7 October 1965 and released in January 1966 on a 7"" single, together with ""Somewhere over the Rainbow"".
 2. (excerpt from article: 'A Groovy Kind of Love') The original rendition was recorded by American singing duo Diane & Annita and released as ""Groovey Kind of Love"" on the French e.p. ""One by One"" (disques Vogue INT. 18035) in 1965.
Options:
- Yes
- No",No
"
Question: When was the first mobile phone released to the public?
Contexts:
 1. (excerpt from article: 'Stock market crash') On October 8, the Indonesian stock market halted trading, after a 10% drop in one day.
 2. (excerpt from article: 'Top Gun') The film opened in the United States in 1,028 theaters on May 16, 1986.
 3. (excerpt from article: 'History of television') The first official, paid advertising to appear on American commercial television occurred on the afternoon of July 1, 1941, over New York 
 4. (excerpt from article: 'Incandescent light bulb') In 1859, Moses G. Farmer built an electric incandescent light bulb using a platinum filament. He later patented a light bulb which was purchased by Thomas Edison.
Options:
- Yes
- No",No
"
Question: When is diving on in the commonwealth games?
Contexts:
 1. (excerpt from article: 'Aquatics at the 2010 Commonwealth Games') The aquatics events at the 2010 Commonwealth Games took place at the SPM Swimming Pool Complex, Talkatora Gardens, Delhi from 413 October 2010. Events in the aquatic disciplines of swimming (long course), and diving were contested, with 46 sets of medals being competed for in total.
 2. (excerpt from article: 'Diving at the 2014 Commonwealth Games') The diving competitions at the 2014 Commonwealth Games in Glasgow, Scotland took place between 30 July and 2 August at the Royal Commonwealth Pool in Edinburgh. It was one of two aquatic sports at the Games, along with swimming.
 3. (excerpt from article: 'Diving at the 2018 Commonwealth Games') The diving competitions at the 2018 Commonwealth Games in the Gold Coast, Australia was held from 10 to 14 April at the 
Options:
- Yes
- No",Yes
"
Question: Who is the princess in princess and the frog?
Contexts:
 1. (excerpt from article: 'The Princess and the Frog') In response to these early criticisms, the film's title was changed in May 2007 from ""The Frog Princess"" to ""The Princess and the Frog"". The name ""Maddy"" was changed to ""Tiana"", and the character's occupation was altered from chambermaid to waitress. Talk show host Oprah Winfrey was hired as a technical consultant for the film, leading to her taking a voice-acting role in the film as Tiana's mother, Eudora.
 2. (excerpt from article: 'The Princess and the Frog') In February 2007, it was reported that ""Dreamgirls"" actresses Jennifer Hudson and Anika Noni Rose were top contenders for the voice of Tiana, and that Alicia Keys directly contacted Walt Disney Studios chairman Dick Cook about voicing the role. It was later reported that Tyra Banks was considered for the role as well. By April 2007, it was confirmed that Rose would be voicing Tiana. Three months later, it was reported that Keith David would be doing the voice of Doctor Facilier, the villain of the film.
Options:
- Yes
- No",Yes
"
Question: Who wrote the song crying in the chapel?
Contexts:
 1. (excerpt from article: 'Candle in the Wind') In 1997, John performed a rewritten version of the song as a tribute to Diana, Princess of Wales.
 2. (excerpt from article: 'Stuck in the Middle with You') Leif Garrett released a version of the song on his 1980 album, ""Can't Explain"".
Options:
- Yes
- No",No
"
Question: Whose diary describes the great plague of london?
Contexts:
 1. (excerpt from article: 'Black Death in England') The Black Death was a bubonic plague pandemic, which reached England in June 1348. It was the first and most severe manifestation of the Second Pandemic, caused by ""Yersinia pestis"" bacteria. The term ""Black Death"" was not used until the late 17th century.
 2. (excerpt from article: '2009 New York City mayoral election') Tuesday, November 3, 2009
 3. (excerpt from article: 'Great Plague of London') The Great Plague, lasting from 1665 to 1666, was the last major epidemic of the bubonic plague to occur in England. It happened within the centuries-long time period of the Second Pandemic, an extended period of intermittent bubonic plague epidemics which originated in China in 1331, the first year of the Black Death, an outbreak which included other forms such as pneumonic plague, and lasted until 1750.
Options:
- Yes
- No",No
"
Question: When did the concept of sustainable development come into existence?
Contexts:
 1. (excerpt from article: 'Sustainable development') Following the Club of Rome report, an MIT research group prepared ten days of hearings on ""Growth and Its Implication for the Future"" (Roundtable Press, 1973) for the US Congress, the first hearings ever held on sustainable development. William Flynn Martin, David Dodson Gray, and Elizabeth Gray prepared the hearings under the Chairmanship of Congressman John Dingell.
 2. (excerpt from article: 'Sustainable development') In 1980 the International Union for the Conservation of Nature published a world conservation strategy that included one of the first references to sustainable development as a global priority and introduced the term ""sustainable development"". Two years later, the United Nations World Charter for Nature raised five principles of conservation by which human conduct affecting nature is to be guided and judged. In 1987 the United Nations World Commission on Environment and Development released the report ""Our Common Future"", commonly called the Brundtland Report. The report included what is now one of the most widely recognised definitions of sustainable development.
 3. (excerpt from article: 'Sustainable development') While the modern concept of sustainable development is derived mostly from the 1987 Brundtland Report, it is also rooted in earlier ideas about sustainable forest management and twentieth-century environmental concerns. As the concept developed, it has shifted its focus more towards the economic development, social development and environmental protection for future generations. It has been suggested that ""the term 'sustainability' should be viewed as humanity's target goal of human-ecosystem equilibrium, while 'sustainable development' refers to the holistic approach and temporal processes that lead us to the end point of sustainability"". Modern economies are endeavoring to reconcile ambitious economic development and obligations of preserving natural resources and ecosystems, as the two are usually seen as of conflicting nature. Instead of holding climate change commitments and other sustainability measures as a remedy to economic development, turning and leveraging them into market opportunities will do greater good. The economic development brought by such organized principles and practices in an economy is called Managed Sustainable Development (MSD).
Options:
- Yes
- No",Yes
"
Question: When did the 12 valve cummins come out?
Contexts:
 1. (excerpt from article: 'Cummins B Series engine') Every Cummins powered Dodge Pickup (since initial production in 1989) has come equipped with a turbocharger. It uses a gear-drive camshaft for extra reliability. Also specified is a deep-skirt engine block and extra-strong connecting rods. A Holset turbocharger is used. The original B Series was updated with 24 valves and an electronic engine management system to become the ISB in 1998.
 2. (excerpt from article: 'Cummins B Series engine') The 6BT, also known as the Cummins ""12-valve"" was the first member of the ""B"" engine family to be used in a light truck vehicle. The 6BT used Bosch fuel systems, injector, and VE rotary pump and P7100 inline injection pumps. Some early 6BTs were supplied with CAV rotary pumps instead, before the Bosch system became the sole standard. This engine started life in 1984 designed as an agricultural engine, for use in Case agricultural equipment.
Options:
- Yes
- No",Yes
"
Question: Who opened the gate in the prison walking dead?
Contexts:
 1. (excerpt from article: 'Candle in the Wind') In 1997, John performed a rewritten version of the song as a tribute to Diana, Princess of Wales.
 2. (excerpt from article: 'A Change Is Gonna Come') In 2017, Greta Van Fleet released a cover of the song on their double EP ""From the Fires"".
 3. (excerpt from article: 'Bill Knapp's') By the end of 2002, the chain's last restaurant had closed.
Options:
- Yes
- No",No
"
Question: Where is alpha amylase found in the body?
Contexts:
 1. (excerpt from article: 'Superoxide dismutase') In higher plants, SOD isozymes have been localized in different cell compartments. Mn-SOD is present in mitochondria and peroxisomes. Fe-SOD has been found mainly in chloroplasts but has also been detected in peroxisomes, and CuZn-SOD has been localized in cytosol, chloroplasts, peroxisomes, and apoplast.
 2. (excerpt from article: 'Hamstring') Those muscle which fulfill all of the four criteria are called true hamstrings.
Options:
- Yes
- No",No
"
Question: What is formed on top of continental crust?
Contexts:
 1. (excerpt from article: 'Continental crust') Because the surface of continental crust mainly lies above sea level, its existence allowed land life to evolve from marine life. Its existence also provides broad expanses of shallow water known as epeiric seas and continental shelves where complex metazoan life could become established during early Paleozoic time, in what is now called the Cambrian explosion.
 2. (excerpt from article: 'Pedosphere') The pedosphere lies below the vegetative cover of the biosphere and above the hydrosphere and lithosphere. The soil forming process (pedogenesis) can begin without the aid of biology but is significantly quickened in the presence of biologic reactions. Soil formation begins with the chemical and/or physical breakdown of minerals to form the initial material that overlies the bedrock substrate. Biology quickens this by secreting acidic compounds (dominantly fulvic acids) that help break rock apart. Particular biologic pioneers are lichen, mosses and seed bearing plants, but many other inorganic reactions take place that diversify the chemical makeup of the early soil layer. Once weathering and decomposition products accumulate, a coherent soil body allows the migration of fluids both vertically and laterally through the soil profile, causing ion exchange between solid, fluid and gaseous phases. As time progresses, the bulk geochemistry of the soil layer will deviate away from the initial composition of the bedrock and will evolve to a chemistry that reflects the type of reactions that take place in the soil.
Options:
- Yes
- No",Yes
"
Question: Where did the 60's scoop take place?
Contexts:
 1. (excerpt from article: 'Sixties Scoop') Each province had different foster programs and adoption policies. Saskatchewan had the only targeted Indigenous transracial adoption program, called Adopt Indian Metis (AIM) Program. While most ""scooped"" children were placed in foster care or for adoption in Canada, some were placed in the United States or Western Europe.
 2. (excerpt from article: 'Sixties Scoop') In Alberta, 40 to 50 percent of children in care were Aboriginal; 60 to 70 percent in Saskatchewan; and 50 to 60 percent in Manitoba. According to the Aboriginal Justice Implementation Commission, ""Johnston estimated that, across Canada, Aboriginal children were 4.5 times more likely than non-Aboriginal children to be in the care of child welfare authorities."" Similar findings have been reported by other experts.
Options:
- Yes
- No",Yes
"
Question: Who sang the song a change is going to come?
Contexts:
 1. (excerpt from article: 'Candle in the Wind') In 1997, John performed a rewritten version of the song as a tribute to Diana, Princess of Wales.
 2. (excerpt from article: 'Rock with You') It was re-released as a single on February 27, 2006, as part of the """" box set.
 3. (excerpt from article: 'Stuck in the Middle with You') Leif Garrett released a version of the song on his 1980 album, ""Can't Explain"".
 4. (excerpt from article: 'Gimme Shelter') The female contributor to the song live is Lisa Fischer, the only woman to appear in all their tours since 1989.
 5. (excerpt from article: 'The Wreck of the Edmund Fitzgerald') The Canadian art-rock group The Rheostatics recorded a version of the song for their 1991 album ""Melville"".
 6. (excerpt from article: 'The Wreck of the Edmund Fitzgerald') In 2005, American metal band Jag Panzer released a cover of this song on a single.
Options:
- Yes
- No",No
"
Question: Who wrote the theory and practice of oligarchical collectivism?
Contexts:
 1. (excerpt from article: 'The Theory and Practice of Oligarchical Collectivism') O'Brien rejects as nonsense Winston Smith's perspective that Big Brother and the Party can be overthrown, because he is a member of the Inner Party, and not a revolutionary of the Brotherhood. At the Miniluv, O'Brien tortures Winston to cure him of his political insanity: The belief that there exists an objective reality that is external to the reality of the Party. In their torture chamber conversations, he tells Winston that The Book was written by a committee that included himself. When Winston asks O'Brien if The Book is true, he replies: ""As description, yes. The program it sets forth is nonsense.""
 2. (excerpt from article: 'The Theory and Practice of Oligarchical Collectivism') The Theory and Practice of Oligarchical Collectivism is a fictional book in George Orwell's dystopian novel ""Nineteen Eighty-Four"" (1949). The book was supposedly written by Emmanuel Goldstein, the principal enemy of the state of Oceania's ruling party. The Party portrays Goldstein as a member of the Inner Party who continually conspired to depose Big Brother and overthrow the government. In the novel, the book is read by the protagonist, Winston Smith who recalls that ""There were ... whispered stories of a terrible book, a compendium of all the heresies, of which Goldstein was the author, and which circulated clandestinely here and there. It was a book without a title. People referred to it, if at all, simply as The Book.""
Options:
- Yes
- No",Yes
"
Question: Who was the leader of the revolt of 1857 in bihar?
Contexts:
 1. (excerpt from article: 'India at the Cricket World Cup') The Indian Squad that won the 2011 World Cup comprised
 2. (excerpt from article: 'Partition of India') The Hindu Mahasabha leader Lala Lajpat Rai was one of the first persons to demand to bifurcate India by Muslim and non-Muslim population. He wrote in ""The Tribune"" of 14 December 1924:
Options:
- Yes
- No",No
"
Question: Who played the role of shakuni in mahabharat 2013?
Contexts:
 1. (excerpt from article: 'Jack Skellington') Chris Sarandon did both the speaking and singing voice for Jack in this game.
 2. (excerpt from article: 'India at the Cricket World Cup') The Indian Squad that won the 2011 World Cup comprised
Options:
- Yes
- No",No
"
Question: Who is the actor who plays aidan in eastenders?
Contexts:
 1. (excerpt from article: 'List of EastEnders characters (2017)') Aidan Joseph Patrick ""JP"" Maguire, played by Patrick Bergin made his first appearance on 27 November 2017. He is part of a robbery storyline. Aidan departed the series on 9 March 2018 at the conclusion of his storyline.
 2. (excerpt from article: 'List of EastEnders characters (2018)') Ciara Maguire, played by Denise McCormack, first appears in the episode broadcast on 2 January 2018. She is the former wife of Aidan Maguire (Patrick Bergin).
Options:
- Yes
- No",Yes
"
Question: Who wrote is anybody goin to san antone?
Contexts:
 1. (excerpt from article: 'A Change Is Gonna Come') In 2017, Greta Van Fleet released a cover of the song on their double EP ""From the Fires"".
 2. (excerpt from article: 'Tequila Makes Her Clothes Fall Off') One of the song's co-writers, John Wiggins performed with his sister Audrey in the mid-1990s as the country duo John & Audrey Wiggins.
Options:
- Yes
- No",No
"
Question: When did they start production on the post?
Contexts:
 1. (excerpt from article: 'The Post (film)') In October 2016, Amy Pascal won a bid for the rights to the screenplay ""The Post"", written by Liz Hannah. In February 2017, Steven Spielberg had halted pre-production on ""The Kidnapping of Edgardo Mortara"" after a casting setback, and consequently opened his schedule to other potential films to direct. The following month, it was announced that Spielberg was in negotiations to direct and produce the film, with Meryl Streep and Tom Hanks in talks for the roles of Katharine Graham and Ben Bradlee, respectively. ""The Post"" is the first time that Spielberg, Streep, and Hanks had all worked together on a film.
 2. (excerpt from article: 'The Post (film)') The film began principal photography in New York on May 30, 2017. On June 6, 2017, it was announced that the project, retitled ""The Papers"", would also star Alison Brie, Carrie Coon, David Cross, Bruce Greenwood, Tracy Letts, Bob Odenkirk, Sarah Paulson, Jesse Plemons, Matthew Rhys, Michael Stuhlbarg, Bradley Whitford, and Zach Woods. On August 25, 2017, the film's title reverted to ""The Post"". Spielberg finished the final cut of the film on November 6, 2017, with the final sound mix also completed along with the musical score a week later, on November 13.
Options:
- Yes
- No",Yes
"
Question: Who has made the most money on jeopardy?
Contexts:
 1. (excerpt from article: 'List of Jeopardy! contestants') Emma Boettcher, a 27-year-old University of Chicago librarian, supplanted James Holzhauer as ""Jeopardy!"" champion on June 3, 2019, preventing him from surpassing the $2.52 million Ken Jennings earned during his 2004 winning streak. Boettcher was the highest-winning female contestant in any single game of ""Jeopardy!"" with $46,801 surpassing the $46,600 Maria Wenglinsky has earned on November 1, 2005. She won three games before losing on the fourth day, winning a total of $98,002. Boettcher's performance was unusual in that most contestants who upset a long-running champion promptly finish in last place in their next episode; only one, Mark Japinga (who ended Ben Ingram's eight-win streak and went on to a four-game win streak of his own), had greater success than Boettcher.
 2. (excerpt from article: 'List of Jeopardy! contestants') James Holzhauer (born July 1984), a professional sports gambler from Las Vegas, Nevada and a native of Naperville, Illinois, set the single-game ""Jeopardy!"" winnings record of $110,914 during his fourth appearance on the show in April 2019, beating the previous record of $77,000 previously held by Roger Craig. He eclipsed his own record on April 17, with a final single-game total of $131,127. He currently holds the top ten single-game winnings records. At $25,000, he also exceeded Philip Tiu's prior record of $19,000 for largest successful Daily Double wager. At $60,013, he exceeded his own prior record of $38,314 for largest successful Final Jeopardy wager of all time. Before James, the record for largest successful Final Jeopardy wager was $34,000 held by Austin Rogers. His $298,687 total winnings across his first five days also surpassed the five-day record set by Frank Spangenberg. He is now the second-highest winning contestant in regular game (non-tournament) winnings, surpassed only by Ken Jennings. In addition to an aggressive wagering strategy, Holzhauer also goes for the highest values on the board first to amass his totals quickly, make it more difficult for his opponents to catch up, and increase the money he has available to wager when he hits a Daily Double. He finally lost on June 3, 2019 to Emma Boettcher, making his 32 wins the second-longest day streak in show history, and his total winnings of $2,462,216 the second most money won in regular-season play. He also has won the third-most money overall in the show as of June 6, 2019, and, counting winnings on all game shows, is third overall after winning the Tournament of Champions in a rematch with Emma. He then went on to participate in the ""Jeopardy! The Greatest of All Time"" primetime event , winning one of four matches and finishing second overall behind Ken Jennings. 
Options:
- Yes
- No",Yes
"
Question: Who does hannah montana pick jake or jessie?
Contexts:
 1. (excerpt from article: 'Tequila Makes Her Clothes Fall Off') One of the song's co-writers, John Wiggins performed with his sister Audrey in the mid-1990s as the country duo John & Audrey Wiggins.
 2. (excerpt from article: 'Stuck in the Middle with You') Juice Newton recorded a version for her 1985 album, ""Old Flame.""
Options:
- Yes
- No",No
